417.0,307.0,16382.224856
413.0,313.0,16382.5767075
413.0,312.0,16382.6274281
413.0,312.0,16382.6885391
413.0,312.0,16382.7785
413.0,311.0,16382.8678998
413.0,312.0,16382.921464
413.0,312.0,16382.9707581
413.0,312.0,16383.0257251
413.0,312.0,16383.0876583
414.0,313.0,16383.1445815
413.0,311.0,16383.1998471
412.0,312.0,16383.2548313
412.0,311.0,16383.3117408
412.0,311.0,16383.3650466
412.0,312.0,16383.4227039
412.0,312.0,16383.4700765
411.0,312.0,16383.5208988
411.0,311.0,16383.5742781
411.0,312.0,16383.6261194
411.0,312.0,16383.6800913
412.0,312.0,16383.7288562
412.0,312.0,16383.7838406
411.0,312.0,16383.8326375
412.0,312.0,16383.8877142
412.0,312.0,16383.9403847
412.0,312.0,16383.9864158
412.0,312.0,16384.0371512
411.0,312.0,16384.0890267
412.0,312.0,16384.1458705
412.0,312.0,16384.2087939
412.0,312.0,16384.2626046
412.0,312.0,16384.3190182
411.0,312.0,16384.3702532
412.0,312.0,16384.4232577
412.0,312.0,16384.4819915
411.0,311.0,16384.5441902
412.0,312.0,16384.593031
412.0,312.0,16384.6429729
412.0,311.0,16384.6927276
412.0,311.0,16384.7536788
412.0,312.0,16384.807439
412.0,311.0,16384.8584666
412.0,311.0,16384.9092073
413.0,311.0,16384.9601881
412.0,311.0,16385.0098413
414.0,311.0,16385.0913525
414.0,311.0,16385.1658283
414.0,310.0,16385.2202064
414.0,311.0,16385.2774917
414.0,310.0,16385.3244459
414.0,310.0,16385.3712625
414.0,310.0,16385.4197254
414.0,310.0,16385.4865275
414.0,310.0,16385.5335097
414.0,310.0,16385.5772595
414.0,311.0,16385.6271889
414.0,310.0,16385.6790102
414.0,310.0,16385.7249652
413.0,310.0,16385.7737342
414.0,310.0,16385.8226473
414.0,310.0,16385.8875789
414.0,310.0,16385.9346943
414.0,311.0,16385.9842921
414.0,310.0,16386.0291276
414.0,310.0,16386.0768578
415.0,310.0,16386.1378373
414.0,310.0,16386.1886562
415.0,311.0,16386.2365737
415.0,310.0,16386.2888271
415.0,310.0,16386.3348955
415.0,310.0,16386.3861139
414.0,310.0,16386.4410324
415.0,311.0,16386.488868
413.0,311.0,16386.5458154
408.0,309.0,16386.6009216
409.0,311.0,16386.6525083
402.0,311.0,16386.7052353
396.0,313.0,16386.7601691
389.0,316.0,16386.8199175
383.0,319.0,16386.879882
375.0,321.0,16386.9295527
374.0,321.0,16386.9845783
366.0,321.0,16387.0321887
361.0,323.0,16387.0881593
359.0,325.0,16387.1341117
359.0,324.0,16387.1849328
360.0,326.0,16387.2366329
360.0,323.0,16387.2914931
360.0,322.0,16387.3453322
365.0,322.0,16387.3983
365.0,322.0,16387.454984
369.0,320.0,16387.5019472
372.0,319.0,16387.5527242
377.0,316.0,16387.6173272
380.0,314.0,16387.6773605
386.0,312.0,16387.742753
385.0,311.0,16387.7984355
392.0,311.0,16387.8522839
399.0,307.0,16387.9041337
406.0,306.0,16387.9580923
414.0,304.0,16388.0234763
421.0,302.0,16388.0802593
428.0,301.0,16388.1280365
428.0,301.0,16388.1810931
433.0,298.0,16388.2322863
440.0,297.0,16388.2836722
445.0,295.0,16388.3528708
448.0,294.0,16388.4169788
451.0,294.0,16388.4775448
452.0,294.0,16388.5327129
452.0,294.0,16388.5824945
451.0,294.0,16388.6367638
450.0,294.0,16388.6915302
446.0,294.0,16388.7548951
441.0,295.0,16388.8122039
441.0,295.0,16388.8630812
436.0,296.0,16388.9148331
431.0,296.0,16388.9728427
427.0,297.0,16389.0328803
424.0,298.0,16389.0924994
419.0,300.0,16389.1542994
416.0,299.0,16389.2112282
416.0,300.0,16389.2650832
413.0,300.0,16389.3217959
410.0,302.0,16389.3746323
408.0,302.0,16389.4215632
404.0,303.0,16389.4726947
403.0,305.0,16389.530393
402.0,305.0,16389.580098
400.0,305.0,16389.6359995
398.0,306.0,16389.6858708
398.0,307.0,16389.7461986
399.0,307.0,16389.8000425
399.0,307.0,16389.8459577
400.0,307.0,16389.8928279
403.0,307.0,16389.9516648
406.0,307.0,16390.0106182
407.0,307.0,16390.0693975
411.0,307.0,16390.1251902
414.0,308.0,16390.1770562
419.0,306.0,16390.2219104
423.0,306.0,16390.2727828
429.0,306.0,16390.3220351
428.0,306.0,16390.3670256
431.0,306.0,16390.4154837
435.0,305.0,16390.4819807
438.0,305.0,16390.5463539
440.0,304.0,16390.6075749
442.0,304.0,16390.6526519
442.0,304.0,16390.7003867
443.0,304.0,16390.7601602
443.0,304.0,16390.8152521
443.0,305.0,16390.8767256
440.0,305.0,16390.9217736
440.0,305.0,16390.9725951
436.0,305.0,16391.0354692
434.0,305.0,16391.0902233
429.0,307.0,16391.1533316
425.0,307.0,16391.2029361
425.0,307.0,16391.2517818
420.0,308.0,16391.3016692
418.0,308.0,16391.3584863
414.0,309.0,16391.4166352
412.0,310.0,16391.474217
410.0,310.0,16391.5376331
410.0,309.0,16391.6051679
410.0,310.0,16391.6550888
410.0,310.0,16391.7069318
412.0,309.0,16391.7736846
413.0,310.0,16391.8285771
414.0,309.0,16391.8828841
416.0,309.0,16391.9355993
417.0,308.0,16391.9844134
415.0,308.0,16392.0310891
417.0,308.0,16392.0807767
417.0,307.0,16392.1295912
417.0,307.0,16392.189396
417.0,307.0,16392.2462778
415.0,307.0,16392.2991149
411.0,309.0,16392.344976
407.0,311.0,16392.4152169
402.0,312.0,16392.5346079
398.0,312.0,16392.6020864
393.0,314.0,16392.6529297
390.0,315.0,16392.7056871
387.0,316.0,16392.7566174
385.0,316.0,16392.8156495
385.0,316.0,16392.8649517
385.0,316.0,16392.9131382
386.0,315.0,16392.9581152
387.0,316.0,16393.0082375
389.0,315.0,16393.0713504
390.0,315.0,16393.1181428
392.0,314.0,16393.1691058
394.0,313.0,16393.2188867
397.0,311.0,16393.2818717
399.0,311.0,16393.3409573
399.0,311.0,16393.3895026
401.0,311.0,16393.4366026
402.0,309.0,16393.4894785
404.0,308.0,16393.543796
407.0,307.0,16393.6159996
407.0,307.0,16393.6579464
407.0,307.0,16393.7058943
409.0,307.0,16393.7621885
408.0,307.0,16393.8239395
409.0,306.0,16393.8727603
408.0,306.0,16393.9347383
408.0,307.0,16393.981088
408.0,307.0,16394.0454254
407.0,308.0,16394.0972786
407.0,307.0,16394.1531094
407.0,307.0,16394.2088972
406.0,307.0,16394.2557611
406.0,307.0,16394.3029016
